center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses05M_script03_1_M015,Ses05M_script03_1_M014,Ses05M_script03_1_F012,exc,exc,neu,1,2,0
Ses05M_script03_1_F013,Ses05M_script03_1_F012,Ses05M_script03_1_M015,neu,neu,exc,3,1,0
Ses05M_script03_1_M016,Ses05M_script03_1_M015,Ses05M_script03_1_F013,exc,exc,neu,2,1,0
Ses05M_script03_1_F015,Ses05M_script03_1_F013,Ses05M_script03_1_M016,neu,neu,exc,2,1,0
Ses05M_script03_1_M018,Ses05M_script03_1_M016,Ses05M_script03_1_F015,exc,exc,neu,2,1,0
Ses05M_script03_1_F017,Ses05M_script03_1_F015,Ses05M_script03_1_M018,neu,neu,exc,2,1,0
Ses05M_script03_1_M020,Ses05M_script03_1_M018,Ses05M_script03_1_F017,exc,exc,neu,2,1,0
Ses05M_script03_1_M021,Ses05M_script03_1_M020,Ses05M_script03_1_F017,exc,exc,neu,1,2,0
Ses05M_script03_1_M022,Ses05M_script03_1_M021,Ses05M_script03_1_F017,exc,exc,neu,1,3,0
Ses05M_script03_1_M023,Ses05M_script03_1_M022,Ses05M_script03_1_F017,exc,exc,neu,1,4,0
Ses05M_script03_1_F020,Ses05M_script03_1_F017,Ses05M_script03_1_M023,neu,neu,exc,5,1,0
Ses05M_script03_1_M024,Ses05M_script03_1_M023,Ses05M_script03_1_F020,exc,exc,neu,2,1,0
Ses05M_script03_1_M025,Ses05M_script03_1_M024,Ses05M_script03_1_F020,exc,exc,neu,1,2,0
Ses05M_script03_1_M026,Ses05M_script03_1_M025,Ses05M_script03_1_F020,exc,exc,neu,1,3,0
Ses05M_script03_1_M027,Ses05M_script03_1_M026,Ses05M_script03_1_F020,exc,exc,neu,1,4,0
Ses05M_script03_1_F024,Ses05M_script03_1_F020,Ses05M_script03_1_M027,exc,neu,exc,5,1,1
Ses05M_script03_1_M028,Ses05M_script03_1_M027,Ses05M_script03_1_F024,exc,exc,exc,2,1,0
Ses05M_script03_1_M029,Ses05M_script03_1_M028,Ses05M_script03_1_F024,exc,exc,exc,1,2,0
Ses05M_script03_1_F026,Ses05M_script03_1_F024,Ses05M_script03_1_M029,exc,exc,exc,3,1,0
Ses05M_script03_1_M030,Ses05M_script03_1_M029,Ses05M_script03_1_F026,exc,exc,exc,2,1,0
Ses05M_script03_1_M031,Ses05M_script03_1_M030,Ses05M_script03_1_F026,exc,exc,exc,1,2,0
Ses05M_script03_1_M032,Ses05M_script03_1_M031,Ses05M_script03_1_F026,exc,exc,exc,1,3,0
Ses05M_script03_1_M033,Ses05M_script03_1_M032,Ses05M_script03_1_F026,exc,exc,exc,1,4,0
Ses05M_script03_1_F031,Ses05M_script03_1_F026,Ses05M_script03_1_M033,neu,exc,exc,5,1,1
Ses05M_script03_2_F001,pad,pad,neu,pad,pad,None,None,0
Ses05M_script03_2_F002,Ses05M_script03_2_F001,pad,neu,neu,pad,1,None,0
Ses05M_script03_2_F003,Ses05M_script03_2_F002,pad,fru,neu,pad,1,None,1
Ses05M_script03_2_M004,pad,Ses05M_script03_2_F003,fru,pad,fru,None,1,0
Ses05M_script03_2_F004,Ses05M_script03_2_F003,Ses05M_script03_2_M004,neu,fru,fru,2,1,1
Ses05M_script03_2_M005,Ses05M_script03_2_M004,Ses05M_script03_2_F004,fru,fru,neu,2,1,0
Ses05M_script03_2_F005,Ses05M_script03_2_F004,Ses05M_script03_2_M005,neu,neu,fru,2,1,0
Ses05M_script03_2_F006,Ses05M_script03_2_F005,Ses05M_script03_2_M005,neu,neu,fru,1,2,0
Ses05M_script03_2_M008,Ses05M_script03_2_M005,Ses05M_script03_2_F006,ang,fru,neu,3,1,1
Ses05M_script03_2_F008,Ses05M_script03_2_F006,Ses05M_script03_2_M008,fru,neu,ang,2,1,1
Ses05M_script03_2_M009,Ses05M_script03_2_M008,Ses05M_script03_2_F008,ang,ang,fru,2,1,0
Ses05M_script03_2_M010,Ses05M_script03_2_M009,Ses05M_script03_2_F008,neu,ang,fru,1,2,1
Ses05M_script03_2_F009,Ses05M_script03_2_F008,Ses05M_script03_2_M010,neu,fru,neu,3,1,1
Ses05M_script03_2_M011,Ses05M_script03_2_M010,Ses05M_script03_2_F009,neu,neu,neu,2,1,0
Ses05M_script03_2_F012,Ses05M_script03_2_F009,Ses05M_script03_2_M011,neu,neu,neu,2,1,0
Ses05M_script03_2_F013,Ses05M_script03_2_F012,Ses05M_script03_2_M011,fru,neu,neu,1,2,1
Ses05M_script03_2_M015,Ses05M_script03_2_M011,Ses05M_script03_2_F013,ang,neu,fru,3,1,1
Ses05M_script03_2_M016,Ses05M_script03_2_M015,Ses05M_script03_2_F013,fru,ang,fru,1,2,1
Ses05M_script03_2_F015,Ses05M_script03_2_F013,Ses05M_script03_2_M016,neu,fru,fru,3,1,1
Ses05M_script03_2_M017,Ses05M_script03_2_M016,Ses05M_script03_2_F015,fru,fru,neu,2,1,0
Ses05M_script03_2_F017,Ses05M_script03_2_F015,Ses05M_script03_2_M017,ang,neu,fru,2,1,1
Ses05M_script03_2_F018,Ses05M_script03_2_F017,Ses05M_script03_2_M017,ang,ang,fru,1,2,0
Ses05M_script03_2_M020,Ses05M_script03_2_M017,Ses05M_script03_2_F018,ang,fru,ang,3,1,1
Ses05M_script03_2_M022,Ses05M_script03_2_M020,Ses05M_script03_2_F018,fru,ang,ang,1,2,1
Ses05M_script03_2_F021,Ses05M_script03_2_F018,Ses05M_script03_2_M022,fru,ang,fru,3,1,1
Ses05M_script03_2_M023,Ses05M_script03_2_M022,Ses05M_script03_2_F021,ang,fru,fru,2,1,1
Ses05M_script03_2_M024,Ses05M_script03_2_M023,Ses05M_script03_2_F021,neu,ang,fru,1,2,1
Ses05M_script03_2_F023,Ses05M_script03_2_F021,Ses05M_script03_2_M024,neu,fru,neu,3,1,1
Ses05M_script03_2_M025,Ses05M_script03_2_M024,Ses05M_script03_2_F023,ang,neu,neu,2,1,1
Ses05M_script03_2_M026,Ses05M_script03_2_M025,Ses05M_script03_2_F023,ang,ang,neu,1,2,0
Ses05M_script03_2_F025,Ses05M_script03_2_F023,Ses05M_script03_2_M026,fru,neu,ang,3,1,1
Ses05M_script03_2_M027,Ses05M_script03_2_M026,Ses05M_script03_2_F025,ang,ang,fru,2,1,0
Ses05M_script03_2_F026,Ses05M_script03_2_F025,Ses05M_script03_2_M027,neu,fru,ang,2,1,1
Ses05M_script03_2_M028,Ses05M_script03_2_M027,Ses05M_script03_2_F026,ang,ang,neu,2,1,0
Ses05M_script03_2_M029,Ses05M_script03_2_M028,Ses05M_script03_2_F026,ang,ang,neu,1,2,0
Ses05M_script03_2_F028,Ses05M_script03_2_F026,Ses05M_script03_2_M029,ang,neu,ang,3,1,1
Ses05M_script03_2_M030,Ses05M_script03_2_M029,Ses05M_script03_2_F028,ang,ang,ang,2,1,0
Ses05M_script03_2_F029,Ses05M_script03_2_F028,Ses05M_script03_2_M030,fru,ang,ang,2,1,1
Ses05M_script03_2_M031,Ses05M_script03_2_M030,Ses05M_script03_2_F029,ang,ang,fru,2,1,0
Ses05M_script03_2_M032,Ses05M_script03_2_M031,Ses05M_script03_2_F029,ang,ang,fru,1,2,0
Ses05M_script03_2_M033,Ses05M_script03_2_M032,Ses05M_script03_2_F029,ang,ang,fru,1,3,0
Ses05M_script03_2_M034,Ses05M_script03_2_M033,Ses05M_script03_2_F029,ang,ang,fru,1,4,0
Ses05M_script03_2_M035,Ses05M_script03_2_M034,Ses05M_script03_2_F029,ang,ang,fru,1,5,0
Ses05M_script03_2_M036,Ses05M_script03_2_M035,Ses05M_script03_2_F029,ang,ang,fru,1,6,0
Ses05M_script03_2_F034,Ses05M_script03_2_F029,Ses05M_script03_2_M036,ang,fru,ang,7,1,1
Ses05M_script03_2_M037,Ses05M_script03_2_M036,Ses05M_script03_2_F034,ang,ang,ang,2,1,0
Ses05M_script03_2_F035,Ses05M_script03_2_F034,Ses05M_script03_2_M037,ang,ang,ang,2,1,0
Ses05M_script03_2_M038,Ses05M_script03_2_M037,Ses05M_script03_2_F035,ang,ang,ang,2,1,0
Ses05M_script03_2_F036,Ses05M_script03_2_F035,Ses05M_script03_2_M038,ang,ang,ang,2,1,0
Ses05M_script03_2_M039,Ses05M_script03_2_M038,Ses05M_script03_2_F036,ang,ang,ang,2,1,0
Ses05M_script03_2_F037,Ses05M_script03_2_F036,Ses05M_script03_2_M039,ang,ang,ang,2,1,0
Ses05M_script03_2_M040,Ses05M_script03_2_M039,Ses05M_script03_2_F037,ang,ang,ang,2,1,0
Ses05M_script03_2_F038,Ses05M_script03_2_F037,Ses05M_script03_2_M040,ang,ang,ang,2,1,0
Ses05M_script03_2_M041,Ses05M_script03_2_M040,Ses05M_script03_2_F038,ang,ang,ang,2,1,0
Ses05M_script03_2_F039,Ses05M_script03_2_F038,Ses05M_script03_2_M041,ang,ang,ang,2,1,0
Ses05M_script03_2_M042,Ses05M_script03_2_M041,Ses05M_script03_2_F039,ang,ang,ang,2,1,0
Ses05M_script03_2_F040,Ses05M_script03_2_F039,Ses05M_script03_2_M042,ang,ang,ang,2,1,0
Ses05M_script03_2_M043,Ses05M_script03_2_M042,Ses05M_script03_2_F040,ang,ang,ang,2,1,0
Ses05M_script03_2_F041,Ses05M_script03_2_F040,Ses05M_script03_2_M043,ang,ang,ang,2,1,0
Ses05M_script03_2_M044,Ses05M_script03_2_M043,Ses05M_script03_2_F041,ang,ang,ang,2,1,0
Ses05M_script03_2_F042,Ses05M_script03_2_F041,Ses05M_script03_2_M044,ang,ang,ang,2,1,0
Ses05M_script03_2_M045,Ses05M_script03_2_M044,Ses05M_script03_2_F042,ang,ang,ang,2,1,0
Ses05M_script03_2_F043,Ses05M_script03_2_F042,Ses05M_script03_2_M045,ang,ang,ang,2,1,0
Ses05M_script03_2_F044,Ses05M_script03_2_F043,Ses05M_script03_2_M045,ang,ang,ang,1,2,0
